,0,1
4819,capital,gains
4820,(,especially
4821,),tax
4822,",",income
4823,tax,rates
4824,In,all
4825,these,cases
4826,the,Democrats
4827,the,Streets
4828,case,scenario
4829,or,in
4830,",",didnt
4831,the,current
4832,current,policy
4833,at,all
4834,Take,the
4835,tax,on
4836,.,The
4837,to,20
4838,",",not
4839,the,39.6
4840,some,Democrats
4841,as,well
4842,bankers,getting
4843,in,stock
4844,as,they
4845,and,more
4846,Not,everyone
4847,will,remember
4848,",",but
4849,back,in
4850,",",Ronald
4851,Reagan,himself
4852,the,dividend
4853,the,same
4854,rate,as
4855,his,massive
4856,tax,overhaul
4857,.,They
4858,They,werent
4859,lowered,again
4860,until,George
4861,Bush,Sr.
4862,took,office
4863,.,Under
4864,capital,gains
4865,umbrella,falls
4866,falls,another
4867,Wall,Street
4868,",",especially
4869,for,hedge
4870,and,private
4871,—,the
4872,rate,.
4873,the,percentage
4874,an,investment
4875,a,general
4876,general,partner
4877,is,allowed
4878,to,take
4879,home,after
4880,the,fund
4881,has,reached
4882,a,certain
4883,'',rate
4884,of,return
4885,20,of
4886,the,infamous
4887,2,and
4888,'',investment
4889,",",and
4890,was,taxed
4891,15,%
4892,.,Late
4893,Late,last
4894,year,Carlyle
4895,David,Rubenstein
4896,he,wouldnt
4897,if,the
4898,``,loop-hole
4899,'',went
4900,up,.
4901,",",some
4902,money,managers
4903,seemed,okay
4904,it,all-together
4905,Even,Mitt
4906,Romney,admitted
4907,interest,should
4908,be,considered
4909,when,he
4910,was,running
4911,for,President
4912,.,However
4913,",",Democrats
4914,to,tinker
4915,with,this
4916,item,beyond
4917,the,5
4918,%,capital
4919,gains,dividend
4920,rate,increase
4921,Then,theres
4922,tax,cuts
4923,are,over
4924,over,for
4925,making,over
4926,$,"400,000"
4927,couples,making
4928,$,"450,000"
4929,),","
4930,so,theyll
4931,of,35
4932,the,Democrats
4933,their,initial
4934,to,get
4935,that,rate
4936,for,individuals
4937,$,"200,000"
4938,.,Lastly
4939,",",theres
4940,tax,","
4941,heart,of
4942,on,a
4943,",",say
4944,The,top
4945,to,40
4946,(,from
4947,%,)
4948,",",increasing
4949,revenue,from
4950,from,this
4951,policy,by
4952,19,billion
4953,but,Democrats
4954,to,kill
4955,the,exemption
4956,5,million
4957,these,negations
4958,.,That
4959,That,couldve
4960,easily,too
4961,",",had
4962,a,2010
4963,measure,setting
4964,the,exemption
4965,at,$
4966,5,million
4967,million,been
4968,allowed,to
4969,.,Instead
4970,the,exemption
4971,kept,in
4972,in,place
4973,for,estate
4974,So,see
4975,",",everything
4976,to,be
4977,...,right
4978,But,not
4979,a,single
4980,single,euro
4981,has,changed
4982,–,none
4983,of,the
4984,the,customers
4985,Saturday,morning
4986,bothered,carrying
4987,at,all
4988,.,For
4989,",",browsing
4990,the,racks
4991,",",electrical
4992,electrical,appliances
4993,and,homemade
4994,",",the
4995,to,survive
4996,means,money
4997,been,usurped
4998,.,``
4999,Its,all
5000,about,exchange
5001,and,solidarity
5002,",",helping
5003,hard,times
5004,'',enthused
5005,a,floppy
5006,.,``
5007,say,a
5008,of,us
5009,a,utopia
5010,In,this
5011,this,bustling
5012,port,city
5013,foot,of
5014,Mount,Pelion
5015,in,the
5016,of,Greeces
5017,fertile,plain
5018,",",locals
5019,locals,have
5020,come,up
5021,with,a
5022,way,of
5023,with,austerity
5024,–,adopting
5025,",",known
5026,as,the
5027,As,the
5028,worst,crisis
5029,",",with
5030,with,Greeks
5031,%,of
5032,disposable,income
5033,as,a
5034,of,policies
5035,in,exchange
5036,for,international
5037,",",the
5038,has,been
5039,huge,success
5040,.,Organisers
5041,say,some
5042,have,signed
5043,the,informal
5044,bartering,network
5045,For,users
5046,as,Ioanitou
5047,the,currency
5048,a,form
5049,of,community
5050,banking,monitored
5051,not,only
5052,an,effective
5053,effective,antidote
5054,to,wage
5055,and,soaring
5056,of,shopping
5057,shopping,therapy
5058,'',.
5059,.,``
5060,One,Tem
5061,the,equivalent
5062,My,oil
5063,soap,came
5064,70,Tem
5065,and,with
5066,that,I
5067,oranges,","
5068,",",napkins
5069,cleaning,products
5070,and,Christmas
5071,Christmas,decorations
5072,'',said
5073,the,mother-of-five
5074,.,``
5075,got,30
5076,left,over
5077,.,For
5078,",",who
5079,are,worst
5080,affected,by
5081,",",and
5082,have,kafeneia
5083,],to
5084,to,like
5085,a,hugely
5086,supportive,association
5087,.,''
5088,Greeces,deepening
5089,crisis,has
5090,has,brought
5091,new,users
5092,.,With
5093,ever,more
5094,families,plunging
5095,into,poverty
5096,and,despair
5097,",",shops
5098,shops,","
5099,",",factories
5100,and,businesses
5101,also,resorted
5102,to,the
5103,under,which
5104,goods,and
5105,services,–
5106,everything,from
5107,to,healthcare
5108,",",babysitting
5109,to,computer
5110,in,lieu
5111,of,credits
5112,``,For
5113,many,it
5114,it,plays
5115,double,role
5116,of,supplementing
5117,lost,income
5118,and,creating
5119,a,protective
5120,at,this
5121,this,particularly
5122,difficult,moment
5123,their,lives
5124,'',says
5125,the,networks
5126,.,``
5127,older,generation
5128,in,this
5129,can,still
5130,was,commonplace
5131,In,villages
5132,youd,exchange
5133,and,goats
5134,goats,cheese
5135,meat,and
5136,'',Other
5137,.,Increasingly
5138,",",or
5139,a,welfare
5140,welfare,state
5141,to,meet
5142,the,needs
5143,a,growing
5144,growing,number
5145,of,destitute
5146,and,hungry
5147,",",locals
5148,locals,have
5149,set,up
5150,trading,networks
5151,in,the
5152,of,Athens
5153,",",the
5154,of,Corfu
5155,",",the
5156,of,Patras
5157,But,Volos
5158,be,established
5159,is,by
5160,the,biggest
5161,Until,recently
5162,the,city
5163,",",200
5164,",",was
5165,thriving,industrial
5166,with,a
5167,port,whose
5168,whose,ferries
5169,not,only
5170,only,connected
5171,the,mainland
5172,but,before
5173,Syrias,descent
5174,war,was
5175,a,trading
5176,trading,route
5177,Middle,East
5178,its,tobacco
5179,",",Volos
5180,was,home
5181,to,flour
5182,flour,mills
5183,and,cement
5184,metal,works
5185,.,But
5186,",",it
5187,is,joblessness
5188,it,has
5189,come,to
5190,be,known
5191,in,a
5192,whose,unemployment
5193,recently,hit
5194,a,European
5195,26,%
5196,",",surpassing
5197,Spain,.
5198,``,Frankly
5199,Christina,Koutsieri
5200,",",clutching
5201,a,bag
5202,of,food
5203,emerged,from
5204,the,marketplace
5205,.,``
5206,the,grocery
5207,I,had
5208,years,because
5209,I,just
5210,couldnt,afford
5211,all,the
5212,new,taxes
5213,.,Everyone
5214,know,has
5215,Its,tragic
5216,Greek,government
5217,that,supported
5218,finding,creative
5219,with,the
5220,.,For
5221,the,first
5222,first,time
5223,",",alternative
5224,of,entrepreneurship
5225,local,development
5226,actively,encouraged
5227,.,Although
5228,Although,locals
5229,insist,the
5230,",",which
5231,also,available
5232,in,voucher
5233,",",will
5234,will,never
5235,has,not
5236,to,dodge
5237,dodge,taxes
5238,–,they
5239,a,viable
5240,viable,alternative
5241,.,For
5242,Panos,Skotiniotis
5243,the,mayor
5244,of,Volos
5245,currency,has
5246,proved,to
5247,an,excellent
5248,of,supplementing
5249,.,``
5250,are,all
5251,help,alleviate
5252,social,consequences
5253,",",''
5254,he,said
5255,It,wont
5256,ever,replace
5257,but,it
5258,is,really
5259,weaker,members
5260,of,our
5261,our,society
5262,.,In
5263,In,all
5264,the,social
5265,and,cultural
5266,the,municipality
5267,are,encouraging
5268,the,Tem
5269,be,used
5270,'',This
5271,on,guardian.co.uk
5272,guardian.co.uk,Flickr/garryknightOn
5273,Wall,Street
5274,",",investors
5275,managers,usually
5276,to,keep
5277,the,things
5278,things,they
5279,do,pretty
5280,Tons,of
5281,Tom,Steyer
5282,",",Louis
5283,the,spotlight
5284,But,as
5285,the,NYT
5286,NYT,points
5287,out,","
5288,star,investors
5289,that,disclose
5290,disclose,exactly
5291,when,they
5292,dont,have
5293,),are
5294,to,something
5295,.,Think
5296,Think,about
5297,what,happened
5298,Ackman,announced
5299,massive,Herbalife
5300,—,the
5301,Street,started
5302,started,attacking
5303,stock,with
5304,a,vengeance
5305,That,alone
5306,B.,Riley
5307,&,amp
5308,Company,who
5309,once,bullish
5310,on,the
5311,reverse,course
5312,citing,pressure
5313,of,copy-cat
5314,sellers,.
5315,From,the
5316,:,There
5317,a,culture
5318,worship,around
5319,Mr.,Ackman
5320,a,small
5321,circle,of
5322,deities,like
5323,Mr.,Einhorn
5324,",",John
5325,A.,Paulson
5326,;,Company
5327,even,Steven
5328,Cohen,at
5329,a,somewhat
5330,somewhat,tarnished
5331,Capital,Advisors
5332,When,one
5333,says,or
5334,quickly,reverberates
5335,the,market
5336,.,We
5337,have,seen
5338,this,before
5339,before,with
5340,E.,Buffett
5341,",",when
5342,new,investment
5343,by,him
5344,the,stock
5345,the,company
5346,often,these
5347,is,the
5348,of,hedge
5349,fund,managers
5350,stock,will
5351,.,You
5352,can,tick
5353,list,:
5354,and,St.
5355,Joe,Company
5356,;,Steve
5357,the,profit-making
5358,education,sector
5359,;,Carson
5360,Block,of
5361,of,the
5362,Waters,Research
5363,Olam,International
5364,Wed,add
5365,Jim,Chanos
5366,too,.
5367,are,investors
5368,a,stock
5369,to,go
5370,go,into
5371,panic,mode
5372,they,announce
5373,short,position
5374,.,The
5375,NYT,suggests
5376,suggests,that
5377,its,time
5378,for,the
5379,require,investors
5380,to,disclose
5381,disclose,short
5382,long,ones
5383,(,quarterly
5384,",",in
5385,.,That
5386,way,the
5387,the,market
5388,market,wont
5389,be,caught
5390,isnt,surprise
5391,half,the
5392,?,As
5393,influential,geopolitical
5394,and,president
5395,Eurasia,Group
5396,Ian,Bremmer
5397,been,tweeting
5398,out,his
5399,of,10
5400,for,the
5401,Here,they
5402,are,:
5403,Ian,Bremmer
5404,via,Twitter
5405,Ian,Bremmer
5406,via,Twitter
5407,Ian,Bremmer
5408,via,Twitter
5409,Ian,Bremmer
5410,via,Twitter
5411,Ian,Bremmer
5412,via,Twitter
5413,Ian,Bremmer
5414,via,Twitter
5415,Ian,Bremmer
5416,via,Twitter
5417,Ian,Bremmer
5418,via,Twitter
5419,via,Twitter
5420,Bremmer,via
5421,Twitter,apBillionaires
5422,a,good
5423,2012,.
5424,to,Bloomberg
5425,the,richest
5426,100,billionaires
5427,241,billion
5428,to,their
5429,As,a
5430,1.9,trillion
5431,.,Bloomberg
5432,kindly,gave
5433,us,the
5434,the,data
5435,10,gainers
5436,theyre,worth
5437,how,much
5438,they,made
5439,come,from
5440,a,range
5441,",",telecom
5442,and,chemicals
5443,New,York
5444,York,Republican
5445,has,launched
5446,a,furious
5447,against,the
5448,House,leadership
5449,over,their
5450,pull,the
5451,a,bill
5452,that,would
5453,provided,federal
5454,.,Since
5455,the,decision
5456,King,has
5457,been,parading
5458,in,front
5459,of,cameras
5460,",",accusing
5461,those,devastated
5462,by,the
5463,the,storm
5464,and,calling
5465,stop,donating
5466,the,Republican
5467,.,Heres
5468,CNN,this
5469,:,And
5470,his,first
5471,the,House
5472,floor,from
5473,.,He
5474,has,another
5475,one,today
5476,well,add
5477,add,here
5478,as,well
5479,*This,post
5480,has,been
5481,updated,to
5482,add,the
5483,.,http
5484,?,video=3000039042David
5485,Wall,Streets
5486,2013,targets
5487,for,the
5488,S,&
5489,;,P
5490,.,However
5491,",",almost
5492,of,them
5493,said,that
5494,that,their
5495,targets,would
5496,would,likely
5497,change,depending
5498,on,the
5499,the,fiscal
5500,cliff,dealings
5501,.,Well
5502,we,have
5503,a,deal
5504,deal,","
5505,and,Wall
5506,is,cranking
5507,up,its
5508,its,forecasts
5509,.,Deutsche
5510,Banks,David
5511,his,year-end
5512,from,"1,500"
5513,to,"1,575"
5514,.,From
5515,clients,this
5516,:,Fiscal
5517,deal,done
5518,:,12-month
5519,&,amp
5520,;,P
5521,target,raised
5522,to,1575
5523,from,1500Congress
5524,passed,legislation
5525,to,avert
5526,avert,the
5527,fiscal,cliff
5528,.,Although
5529,Although,the
5530,only,covers
5531,taxes,and
5532,a,couple
5533,",",we
5534,are,pleased
5535,it,kept
5536,top,dividend
5537,and,capital
5538,tax,rates
5539,rates,low
5540,and,equal
5541,The,dividend
5542,was,our
5543,our,chief
5544,focus,and
5545,it,staying
5546,1600,within
5547,within,12-month
5548,",",in
5549,view,.
5550,But,because
5551,cuts,must
5552,must,still
5553,be,addressed
5554,per,sequestration
5555,and,the
5556,debt,ceiling
5557,also,because
5558,the,tax
5559,are,right
5560,at,our
5561,our,~1.25
5562,%,tolerance
5563,for,confidence
5564,1H,growth
5565,we,raise
5566,our,12-month
5567,&,amp
5568,;,P
5569,500,target
5570,to,1575
5571,.,Biancos
5572,9,percent
5573,gain,from
5574,where,the
5575,&,amp
5576,P,500
5577,trading,today
5578,.,CAMBRIDGE
5579,the,world
5580,the,United
5581,grapple,with
5582,fiscal,future
5583,the,contours
5584,larger,social
5585,are,likely
5586,play,out
5587,in,various
5588,guises,around
5589,the,world
5590,in,the
5591,coming,decades
5592,There,has
5593,much,discussion
5594,of,how
5595,how,to
5596,cut,government
5597,",",but
5598,little,attention
5599,been,devoted
5600,to,how
5601,make,government
5602,more,effective
5603,.,And
5604,",",without
5605,creative,approaches
5606,providing,government
5607,government,services
5608,",",their
5609,will,continue
5610,rise,inexorably
5611,over,time.Any
5612,time.Any,service-intensive
5613,the,same
5614,same,challenges
5615,.,Back
5616,William,Baumol
5617,and,William
5618,Bowen,wrote
5619,about,the
5620,the,cost
5621,disease,that
5622,these,industries
5623,The,example
5624,they,famously
5625,of,a
5626,a,Mozart
5627,string,quartet
5628,",",which
5629,of,musicians
5630,and,instruments
5631,times,as
5632,it,did
5633,did,in
5634,the,nineteenth
5635,.,Similarly
5636,takes,about
5637,the,same
5638,a,teacher
5639,a,paper
5640,it,did
5641,did,100
5642,ago,.
5643,a,small
5644,small,fortune
5645,",",because
5646,",",the
5647,very,slowly.Why
5648,slow,productivity
5649,growth,translate
5650,high,costs
5651,The,problem
5652,is,that
5653,service,industries
5654,to,compete
5655,for,workers
5656,in,the
5657,the,same
5658,labor,pool
5659,as,sectors
5660,with,fast
5661,as,finance
5662,",",manufacturing
5663,and,information
5664,.,Even
5665,the,pools
5666,of,workers
5667,somewhat,segmented
5668,forces,service-intensive
5669,pay,higher
5670,higher,wages
5671,",",at
5672,at,least
5673,in,the
5674,long,run.The
5675,run.The,government
5676,of,course
5677,consummate,service-intensive
5678,.,Government
5679,include,teachers
5680,",",policemen
5681,trash,collectors
5682,military,personnel.Modern
5683,a,lot
5684,more,like
5685,like,those
5686,ago,than
5687,And,","
5688,military,innovation
5689,innovation,has
5690,is,still
5691,If,people
5692,of,government
5693,services,relative
5694,other,things
5695,they,consume
5696,",",government
5697,will,take
5698,a,larger
5699,and,larger
5700,of,national
5701,over,time.Indeed
5702,not,only
5703,has,government
5704,a,share
5705,;,so
5706,too,","
5707,has,spending
5708,spending,across
5709,service,sectors
5710,.,Today
5711,",",the
5712,service,sector
5713,",",including
5714,the,government
5715,",",accounts
5716,for,more
5717,than,70
5718,%,of
5719,in,most
5720,advanced,economies.Agriculture
5721,",",which
5722,in,the
5723,than,half
5724,national,income
5725,",",has
5726,to,just
5727,few,percent
5728,which,accounted
5729,for,perhaps
5730,a,third
5731,of,jobs
5732,or,more
5733,",",has
5734,.,In
5735,the,US
5736,for,example
5737,the,manufacturing
5738,%,of
5739,",",even
5740,as,economic
5741,economic,conservatives
5742,",",there
5743,are,strong
5744,the,other
5745,.,Admittedly
5746,the,problem
5747,worse,in
5748,where,productivity
5749,much,slower
5750,even,than
5751,other,service
5752,.,Whereas
5753,this,might
5754,of,services
5755,that,governments
5756,are,asked
5757,to,provide
5758,",",that
5759,whole,story.Surely
5760,",",part
5761,the,problem
5762,that,governments
5763,not,just
5764,to,provide
5765,but,also
5766,implicit,transfers
5767,.,Moreover
5768,",",government
5769,agencies,operate
5770,many,areas
5771,they,face
5772,little,competition
5773,and,thus
5774,not,bring
5775,greater,private-sector
5776,private-sector,involvement
5777,",",or
5778,at,least
5779,into,government
5780,?,Education
5781,",",where
5782,of,modern
5783,been,felt
5784,",",would
5785,a,good
5786,good,place
5787,to,start
5788,.,Sophisticated
5789,quite,good
5790,grading,middle-school
5791,",",if
5792,if,not
5793,top,teachers.Infrastructure
5794,is,another
5795,place,to
5796,.,Once
5797,a,time
5798,",",for
5799,example,","
5800,was,widely
5801,widely,believed
5802,that,drivers
5803,on,privately
5804,roads,would
5805,would,constantly
5806,be,waiting
5807,pay,tolls
5808,tolls,.
5809,Modern,transponders
5810,and,automatic
5811,payment,systems
5812,",",however
5813,",",have
5814,a,non-issue.But
5815,one,should
5816,presume,that
5817,a,shift
5818,shift,to
5819,greater,private-sector
5820,of,services
5821,a,panacea
5822,There,would
5823,a,need
5824,for,regulation
5825,",",especially
5826,where,monopoly
5827,or,near-monopoly
5828,is,involved
5829,.,And
5830,would,still
5831,a,need
5832,to,decide
5833,decide,how
5834,to,balance
5835,equity,in
5836,the,provision
5837,of,services
5838,.,Education
5839,which,any
5840,country,has
5841,national,interest
5842,in,providing
5843,level,playing
5844,playing,field.As
5845,US,President
5846,1980s,","
5847,the,conservative
5848,Ronald,Reagan
5849,his,approach
5850,fiscal,policy
5851,policy,as
5852,:,cutting
5853,cutting,taxes
5854,to,accept
5855,less,government
5856,.,In
5857,ways,","
5858,was,a
5859,great,success
5860,But,government
5861,government,spending
5862,grow,","
5863,voters,still
5864,the,services
5865,that,government
5866,government,provides
5867,.,Today
5868,",",it
5869,it,is
5870,that,reining
5871,also,means
5872,finding,ways
5873,shape,incentives
5874,that,innovation
5875,in,government
5876,keeps,pace
5877,in,other
5878,service,sectors.Without
5879,ideas,about
5880,to,innovate
5881,the,provision
5882,of,government
5883,",",battles
5884,such,as
5885,sees,playing
5886,in,the
5887,today,can
5888,as,voters
5889,are,increasingly
5890,to,pay
5891,for,less
5892,.,Politicians
5893,and,will
5894,job,","
5895,they,can
5896,succeed,unless
5897,we,identify
5898,ways,to
5899,and,productivity
5900,.,BIG
5901,:,At
5902,the,last
5903,Cliff,was
5904,that,keeps
5905,the,Bush-era
5906,are,surging
5907,on,the
5908,.,Okay
5909,",",so
5910,not,shocking
5911,all,.
5912,is,how
5913,DC,does
5914,while,the
5915,the,outcome
5916,is,roughly
5917,in,line
5918,with,what
5919,people,expected
5920,",",what
5921,is,surprising
