,0,1,2
4584,was,the,
4585,time,the,
4586,rose,above,
4587,50,since,
4588,since,May,
4589,.,The,
4590,(,+1.2,
4591,",",China,
4592,(,+1.5,
4593,and,the,
4594,(,+1.4,
4595,led,strength,
4596,the,number,
4597,.,Heres,
4598,the,chart,
4599,And,heres,
4600,JPM,Director,
4601,Hensleys,take,
4602,PMI,survey,
4603,for,output,
4604,and,employment,
4605,to,lift,
4606,at,the,
4607,end,of,
4608,",",as,
4609,global,manufacturing,
4610,stabilises,following,
4611,softer,patch,
4612,the,middle,
4613,middle,of,
4614,year,.,
4615,the,rate,
4616,remaining,low,
4617,",",the,
4618,any,disruptions,
4619,advance,further,
4620,into,expansion,
4621,expansion,territory,
4622,at,the,
4623,the,start,
4624,of,2013,
4625,SEE,MORE,
4626,Biggest,Geniuses,
4627,Shared,Their,
4628,Charts,Of,
4629,The,Year,
4630,&,gt,
4631,Chris,ChristieNew,
4632,Gov,.,
4633,Chris,Christie,
4634,a,ruthless,
4635,House,Speaker,
4636,Boehner,Wednesday,
4637,tearing,into,
4638,GOP,leader,
4639,for,his,
4640,the,plug,
4641,The,speech/press,
4642,was,like,
4643,something,out,
4644,a,movie,
4645,a,righteous,
4646,tirade,against,
4647,that,Washington,
4648,does,business,
4649,that,people,
4650,would,happen,
4651,in,real,
4652,``,There,
4653,There,is,
4654,only,one,
4655,one,group,
4656,to,blame,
4657,'',Christie,
4658,.,``,
4659,House,Majority,
4660,and,John,
4661,John,Boehner,
4662,``,Last,
4663,",",the,
4664,House,Majority,
4665,the,basic,
4666,did,so,
4667,callous,disregard,
4668,the,people,
4669,my,state,
4670,state,",",
4671,'',he,
4672,was,disappointing,
4673,and,disgusting,
4674,to,watch,
4675,.,'',
4676,``,Shame,
4677,Shame,on,
4678,you,",",
4679,on,Congress,
4680,'',Following,
4681,",",Christie,
4682,doubled,down,
4683,his,criticism,
4684,and,incredibly,
4685,—,press,
4686,into,House,
4687,for,putting,
4688,``,palace,
4689,palace,intrigue,
4690,'',ahead,
4691,of,their,
4692,``,Our,
4693,were,played,
4694,last,night,
4695,as,a,
4696,pawn,...,
4697,thats,why,
4698,hate,Washington,
4699,",",D.C.,
4700,'',Christie,
4701,said,later,
4702,They,forget,
4703,that,were,
4704,ones,who,
4705,who,sent,
4706,them,there,
4707,.,'',
4708,'',Asked,
4709,who,he,
4710,was,responsible,
4711,on,the,
4712,the,holdup,
4713,Sandy,aid,
4714,",",Christie,
4715,the,blame,
4716,blame,entirely,
4717,on,Boehner,
4718,Boehner,.,
4719,It,was,
4720,Speakers,decision,
4721,his,alone,
4722,'',Christie,
4723,",",adding,
4724,he,tried,
4725,to,reach,
4726,four,times,
4727,",",but,
4728,the,Speaker,
4729,did,not,
4730,this,morning,
4731,.,``,
4732,``,I,
4733,wont,get,
4734,get,into,
4735,my,conversation,
4736,[,Boehner,
4737,",",but,
4738,I,will,
4739,you,there,
4740,no,reason,
4741,tell,me,
4742,'',Christies,
4743,bare,the,
4744,House,Republican,
4745,.,According,
4746,to,a,
4747,was,responsible,
4748,for,pulling,
4749,relief,bill,
4750,a,majority,
4751,his,caucus,
4752,—,including,
4753,top,deputies,
4754,",",House,
4755,House,Majority,
4756,Leader,Eric,
4757,and,Republican,
4758,Kevin,McCarthy,
4759,voted,against,
4760,fiscal,cliff,
4761,.,Christie,
4762,told,reporters,
4763,that,Cantor,
4764,``,working,
4765,as,hard,
4766,he,could,
4767,'',to,
4768,get,the,
4769,the,Sandy,
4770,bill,passed,
4771,.,According,
4772,a,senior,
4773,House,official,
4774,",",Christie,
4775,to,President,
4776,earlier,today,
4777,The,official,
4778,that,Obama,
4779,has,also,
4780,in,close,
4781,close,contact,
4782,with,staff,
4783,staff,of,
4784,New,York,
4785,.,Andrew,
4786,.,Watch,
4787,video,below,
4788,While,the,
4789,most,impacted,
4790,by,the,
4791,to,avert,
4792,the,fiscal,
4793,are,couples,
4794,couples,making,
4795,more,than,
4796,"450,000",per,
4797,and,individuals,
4798,more,than,
4799,"400,000",per,
4800,",",everyones,
4801,are,going,
4802,up,nonetheless,
4803,.,The,
4804,bill,that,
4805,that,passed,
4806,the,Senate,
4807,and,the,
4808,not,reinstate,
4809,the,payroll,
4810,tax,holiday,
4811,holiday,that,
4812,has,been,
4813,been,around,
4814,for,the,
4815,two,years,
4816,.,So,
4817,income,taxes,
4818,arent,going,
4819,most,people,
4820,",",actual,
4821,actual,take,
4822,pay,will,
4823,be,going,
4824,.,In,
4825,the,recovery,
4826,Congress,and,
4827,the,White,
4828,House,cut,
4829,payroll,tax,
4830,tax,from,
4831,6.2,percent,
4832,all,workers,
4833,all,workers,
4834,effective,2011,
4835,The,deal,
4836,deal,that,
4837,that,was,
4838,reached,did,
4839,did,not,
4840,renew,that,
4841,that,",",
4842,so,everyones,
4843,are,going,
4844,.,According,
4845,to,the,
4846,the,American,
4847,Act,will,
4848,the,average,
4849,federal,effective,
4850,percent,and,
4851,the,average,
4852,average,increase,
4853,is,$,
4854,$,"1,257",
4855,.,Moreover,
4856,all,Americans,
4857,make,less,
4858,less,that,
4859,$,"500,000",
4860,year,will,
4861,an,increase,
4862,of,1,
4863,%,to,
4864,%,in,
4865,their,annual,
4866,annual,effective,
4867,tax,rate,
4868,a,result,
4869,of,the,
4870,the,payroll,
4871,tax,rise,
4872,Either,way,
4873,",",the,
4874,the,President,
4875,did,get,
4876,he,wanted,
4877,The,effective,
4878,tax,rate,
4879,of,people,
4880,make,more,
4881,$,"1,000,000",
4882,per,year,
4883,should,rise,
4884,an,average,
4885,of,5.2,
4886,5.2,percent,
4887,.,Heres,
4888,you,figure,
4889,this,bill,
4890,bill,impacts,
4891,On,the,
4892,left,",",
4893,",",find,
4894,your,income,
4895,in,thousands,
4896,The,column,
4897,arrow,tells,
4898,dollars,taxpayers,
4899,that,income,
4900,can,expect,
4901,to,pay,
4902,a,result,
4903,the,payroll,
4904,holiday,expiration,
4905,The,column,
4906,column,under,
4907,the,blue,
4908,blue,arrow,
4909,shows,how,
4910,your,effective,
4911,rate,increased,
4912,that,number,
4913,is,less,
4914,less,than,
4915,two,points,
4916,points,youre,
4917,not,affected,
4918,the,Presidents,
4919,on,upper,
4920,income,Americans,
4921,If,that,
4922,that,number,
4923,is,less,
4924,for,your,
4925,income,bracket,
4926,that,is,
4927,the,impact,
4928,holidays,scheduledend,
4929,The,total,
4930,total,average,
4931,rate,increase,
4932,1.8,percent,
4933,.,The,
4934,arrow,shows,
4935,the,average,
4936,tax,rate,
4937,income,bracket.The,
4938,average,effective,
4939,tax,rate,
4940,21.7,percent.Tax,
4941,Center,Natural,
4942,gas,futures,
4943,dropped,as,
4944,a,meteorology,
4945,see,above-normal,
4946,",",according,
4947,Bloombergs,Christine,
4948,Buurma,.,
4949,Weather,Group,
4950,in,Bethesda,
4951,",",Maryland,
4952,added,the,
4953,in,New,
4954,on,Jan.,
4955,may,be,
4956,38,degrees,
4957,degrees,Fahrenheit,
4958,",",11,
4959,than,usual,
4960,Buurma,said,
4961,It,was,
4962,the,second,
4963,price,collapse,
4964,the,commodity,
4965,.,Yesterday,
4966,fell,nearly,
4967,0.25,following,
4968,a,900-contract,
4969,900-contract,order,
4970,the,NYMEX,
4971,she,reported,
4972,.,Futures,
4973,Futures,are,
4974,way,down,
4975,from,fall,
4976,2012,highs,
4977,highs,of,
4978,nearly,$,
4979,",",although,
4980,there,is,
4981,is,usually,
4982,a,decline,
4983,at,the,
4984,the,beginning,
4985,of,the,
4986,winter,supplies,
4987,tail,off,
4988,.,Heres,
4989,chart,going,
4990,gained,more,
4991,wealth,than,
4992,than,anyone,
4993,else,this,
4994,this,year,
4995,22.2,billion,
4996,private,76-year-old,
4997,Zara,with,
4998,his,then-wife,
4999,in,1975,
5000,.,The,
5001,The,retailer,
5002,",",which,
5003,which,has,
5004,"1,500",stores,
5005,stores,in,
5006,70,countries,
5007,is,dominating,
5008,in,Asia,
5009,.,Ortega,
5010,gives,interviews,
5011,the,press,
5012,net,worth,
5013,is,estimated,
5014,$,57.5,
5015,57.5,billion,
5016,.,Despite,
5017,private,nature,
5018,",",some,
5019,some,details,
5020,about,his,
5021,have,emerged,
5022,He,wears,
5023,same,thing,
5024,work,everyday,
5025,dines,in,
5026,company,cafeteria,
5027,But,Ortega,
5028,does,occasionally,
5029,his,vast,
5030,fortune,and,
5031,in,luxuries,
5032,PR,NewswireHigh,
5033,predictions,take,
5034,a,lot,
5035,media,coverage,
5036,the,start,
5037,of,the,
5038,New,Year,
5039,fact,that,
5040,industries,face,
5041,very,different,
5042,different,pressures,
5043,Things,may,
5044,be,looking,
5045,for,the,
5046,that,doesnt,
5047,doesnt,mean,
5048,industry,and,
5049,Global,consulting,
5050,consulting,giant,
5051,&,amp,
5052,Co.,has,
5053,great,breakdown,
5054,of,what,
5055,biggest,industries,
5056,can,expect,
5057,year,.,
5058,If,you,
5059,the,biggest,
5060,",",you,
5061,can,position,
5062,as,a,
5063,on,the,
5064,most,important,
5065,important,questions,
5066,at,your,
5067,your,company,
5068,.,APFor,
5069,the,haranguing,
5070,fiscal,cliff,
5071,do,to,
5072,Wall,Streets,
5073,Streets,wealthy,
5074,",",now,
5075,that,the,
5076,the,deals,
5077,been,done,
5078,it,actually,
5079,things,didnt,
5080,out,so,
5081,badly,for,
5082,for,them,
5083,.,Think,
5084,Think,about,
5085,the,issues,
5086,issues,that,
5087,really,matter,
5088,matter,to,
5089,the,financial,
5090,especially,carried,
5091,),tax,
5092,",",income,
5093,",",and,
5094,estate,tax,
5095,tax,rates,
5096,In,all,
5097,these,cases,
5098,the,Democrats,
5099,negotiated,down,
5100,the,Streets,
5101,case,scenario,
5102,carried,interests,
5103,interests,case,
5104,",",didnt,
5105,the,current,
5106,current,policy,
5107,at,all,
5108,Take,the,
5109,on,dividends,
5110,.,The,
5111,",",not,
5112,the,39.6,
5113,some,Democrats,
5114,wanted,.,
5115,as,well,
5116,bankers,getting,
5117,bonuses,paid,
5118,in,stock,
5119,as,they,
5120,been,more,
5121,Not,everyone,
5122,will,remember,
5123,",",but,
5124,back,in,
5125,Reagan,himself,
5126,the,dividend,
5127,the,same,
5128,rate,as,
5129,regular,income,
5130,his,massive,
5131,tax,overhaul,
5132,lowered,again,
5133,until,George,
5134,took,office,
5135,.,Under,
5136,capital,gains,
5137,Wall,Street,
5138,",",especially,
5139,for,hedge,
5140,and,private,
5141,equity,firms,
5142,—,the,
5143,carried,interest,
5144,interest,tax,
5145,rate,.,
5146,the,percentage,
5147,an,investment,
5148,funds,profits,
5149,a,general,
5150,general,partner,
5151,is,allowed,
5152,to,take,
5153,home,after,
5154,the,fund,
5155,has,reached,
5156,a,certain,
5157,``,hurdle,
5158,'',rate,
5159,of,return,
5160,the,20,
5161,20,of,
5162,the,infamous,
5163,2,and,
5164,'',investment,
5165,payment,structure,
5166,",",and,
5167,was,taxed,
5168,at,15,
5169,15,%,
5170,.,Late,
5171,Late,last,
5172,year,Carlyle,
5173,David,Rubenstein,
5174,said,he,
5175,be,surprised,
5176,if,the,
5177,rate,",",
5178,some,consider,
5179,``,loop-hole,
5180,'',went,
5181,up,.,
5182,In,fact,
5183,",",some,
5184,money,managers,
5185,like,David,
5186,David,Tepper,
5187,seemed,okay,
5188,getting,rid,
5189,it,all-together,
5190,Even,Mitt,
5191,interest,should,
5192,be,considered,
5193,when,he,
5194,for,President,
5195,.,However,
5196,",",Democrats,
5197,to,tinker,
5198,with,this,
5199,item,beyond,
5200,the,5,
5201,rate,increase,
5202,Then,theres,
5203,tax,cuts,
5204,are,over,
5205,making,over,
5206,$,"400,000",
5207,couples,making,
5208,$,"450,000",
5209,),",",
5210,so,theyll,
5211,be,paying,
5212,of,35,
5213,the,Democrats,
5214,their,initial,
5215,to,get,
5216,that,rate,
5217,for,individuals,
5218,$,"200,000",
5219,.,Lastly,
5220,",",theres,
5221,tax,",",
5222,issue,close,
5223,anyone,passing,
5224,on,a,
5225,small,business,
5226,",",say,
5227,an,investment,
5228,.,The,
5229,rate,went,
5230,to,40,
5231,(,from,
5232,",",increasing,
5233,revenue,from,
5234,from,this,
5235,policy,by,
5236,19,billion,
5237,but,Democrats,
5238,to,kill,
5239,the,exemption,
5240,estates,under,
5241,5,million,
5242,these,negations,
5243,.,That,
5244,That,couldve,
5245,easily,too,
5246,",",had,
5247,measure,setting,
5248,the,exemption,
5249,at,$,
5250,5,million,
5251,million,been,
5252,allowed,to,
5253,on,January,
5254,.,Instead,
5255,the,exemption,
5256,kept,in,
5257,for,estate,
5258,gift,purposes,
5259,So,see,
5260,",",everything,
5261,to,be,
5262,...,right,
5263,But,not,
5264,a,single,
5265,single,euro,
5266,has,changed,
5267,–,none,
5268,Saturday,morning,
5269,bothered,carrying,
5270,at,all,
5271,.,For,
5272,",",browsing,
5273,the,racks,
5274,of,second-hand,
5275,second-hand,clothes,
5276,",",electrical,
5277,electrical,appliances,
5278,and,homemade,
5279,",",the,
5280,need,to,
5281,to,survive,
5282,means,money,
5283,been,usurped,
5284,.,``,
5285,Its,all,
5286,and,solidarity,
5287,",",helping,
5288,one,another,
5289,another,out,
5290,these,very,
5291,hard,times,
5292,'',enthused,
5293,hair,tucked,
5294,a,floppy,
5295,floppy,felt,
5296,.,``,
5297,could,say,
5298,of,us,
5299,have,dreams,
5300,a,utopia,
5301,.,'',
5302,In,this,
5303,this,bustling,
5304,port,city,
5305,foot,of,
5306,Mount,Pelion,
5307,in,the,
5308,of,Greeces,
5309,most,fertile,
5310,fertile,plain,
5311,",",locals,
5312,locals,have,
5313,come,up,
5314,with,a,
5315,way,of,
5316,–,adopting,
5317,own,alternative,
5318,",",known,
5319,as,the,
5320,As,the,
5321,country,struggles,
5322,struggles,with,
5323,worst,crisis,
5324,",",with,
5325,with,Greeks,
5326,%,of,
5327,disposable,income,
5328,as,a,
5329,of,policies,
5330,in,exchange,
5331,for,international,
5332,",",the,
5333,system,has,
5334,has,been,
5335,huge,success,
5336,.,Organisers,
5337,have,signed,
5338,the,informal,
5339,bartering,network,
5340,For,users,
5341,as,Ioanitou,
5342,the,currency,
5343,a,form,
5344,of,community,
5345,banking,monitored,
5346,online,–,
5347,not,only,
5348,an,effective,
5349,effective,antidote,
5350,to,wage,
5351,and,soaring,
5352,but,the,
5353,of,shopping,
5354,shopping,therapy,
5355,'',.,
5356,One,Tem,
5357,the,equivalent,
5358,one,euro,
5359,My,oil,
5360,soap,came,
5361,70,Tem,
5362,and,with,
5363,that,I,
5364,oranges,",",
5365,",",napkins,
5366,and,Christmas,
5367,Christmas,decorations,
5368,'',said,
5369,the,mother-of-five,
5370,.,``,
5371,got,30,
5372,Tem,left,
5373,left,over,
5374,.,For,
5375,women,",",
5376,are,worst,
5377,[,coffeehouses,
5378,],to,
5379,go,to,
5380,to,like,
5381,like,belonging,
5382,supportive,association,
5383,Greeces,deepening,
5384,new,users,
5385,.,With,
5386,families,plunging,
5387,into,poverty,
5388,and,despair,
5389,",",shops,
5390,",",factories,
5391,and,businesses,
5392,also,resorted,
5393,to,the,
5394,under,which,
5395,goods,and,
5396,to,healthcare,
5397,",",babysitting,
5398,to,computer,
5399,are,traded,
5400,in,lieu,
5401,of,credits,
5402,``,For,
5403,many,it,
5404,double,role,
5405,of,supplementing,
5406,a,protective,
5407,in,their,
5408,their,lives,
5409,UK-educated,sociologist,
5410,sociologist,among,
5411,the,networks,
5412,networks,founders,
5413,.,``,
5414,older,generation,
5415,in,this,
5416,was,commonplace,
5417,In,villages,
5418,youd,exchange,
5419,and,goats,
5420,meat,and,
5421,'',Other,
5422,across,Greece,
5423,.,Increasingly,
5424,of,social,
5425,social,support,
5426,",",or,
5427,a,welfare,
5428,welfare,state,
5429,to,meet,
5430,the,needs,
5431,of,destitute,
5432,and,hungry,
5433,",",locals,
5434,locals,have,
5435,set,up,
5436,similar,trading,
5437,trading,networks,
5438,in,the,
5439,of,Athens,
5440,",",the,
5441,island,of,
5442,of,Corfu,
5443,",",the,
5444,of,Patras,
5445,northern,Katerini,
5446,But,Volos,
5447,the,first,
5448,be,established,
5449,is,by,
5450,the,biggest,
5451,Until,recently,
5452,the,city,
5453,",",200,
5454,north,of,
5455,thriving,industrial,
5456,with,a,
5457,port,whose,
5458,whose,ferries,
5459,not,only,
5460,the,mainland,
5461,but,before,
5462,Syrias,descent,
5463,a,trading,
5464,trading,route,
5465,Greece,and,
5466,Middle,East,
5467,Once,famous,
5468,its,tobacco,
5469,",",Volos,
5470,was,home,
5471,to,flour,
5472,and,cement,
5473,cement,factories,
5474,and,metal,
5475,metal,works,
5476,.,But,
5477,is,joblessness,
5478,it,has,
5479,come,to,
5480,be,known,
5481,in,a,
5482,whose,unemployment,
5483,rate,recently,
5484,recently,hit,
5485,a,European,
5486,",",surpassing,
5487,surpassing,even,
5488,of,Spain,
5489,Spain,.,
5490,``,Frankly,
5491,Tem,has,
5492,been,a,
5493,",",clutching,
5494,a,bag,
5495,of,food,
5496,she,emerged,
5497,emerged,from,
5498,the,marketplace,
5499,.,``,
5500,In,March,
5501,the,grocery,
5502,I,had,
5503,years,because,
5504,I,just,
5505,couldnt,afford,
5506,all,the,
5507,new,taxes,
5508,.,Everyone,
5509,know,has,
5510,their,jobs,
5511,Its,tragic,
5512,'',Last,
5513,that,supported,
5514,finding,creative,
5515,to,cope,
5516,with,the,
5517,.,For,
5518,the,first,
5519,first,time,
5520,",",alternative,
5521,of,entrepreneurship,
5522,local,development,
5523,actively,encouraged,
5524,.,Although,
5525,Although,locals,
5526,insist,the,
5527,",",which,
5528,also,available,
5529,in,voucher,
5530,",",will,
5531,replace,banknotes,
5532,has,not,
5533,been,dreamed,
5534,to,dodge,
5535,–,they,
5536,a,viable,
5537,viable,alternative,
5538,.,For,
5539,officials,such,
5540,as,Panos,
5541,Panos,Skotiniotis,
5542,the,mayor,
5543,of,Volos,
5544,currency,has,
5545,proved,to,
5546,an,excellent,
5547,of,supplementing,
5548,.,``,
5549,are,all,
5550,supporting,alternatives,
5551,help,alleviate,
5552,crisiss,economic,
5553,social,consequences,
5554,",",'',
5555,he,said,
5556,It,wont,
5557,ever,replace,
5558,euro,but,
5559,is,really,
5560,weaker,members,
5561,of,our,
5562,.,In,
5563,the,social,
5564,the,municipality,
5565,are,encouraging,
5566,be,used,
5567,'',This,
5568,on,guardian.co.uk,
5569,",",investors,
5570,managers,usually,
5571,to,keep,
5572,the,things,
5573,do,pretty,
5574,Tons,of,
5575,super,successful,
5576,successful,people,
5577,Tom,Steyer,
5578,",",Louis,
5579,and,Bruce,
5580,the,spotlight,
5581,almost,entirely,
5582,But,as,
5583,the,NYT,
5584,star,investors,
5585,that,disclose,
5586,disclose,exactly,
5587,even,when,
5588,when,they,
5589,dont,have,
5590,),are,
5591,to,something,
5592,.,Think,
5593,what,happened,
5594,massive,Herbalife,
5595,—,the,
5596,Street,started,
5597,started,attacking,
5598,stock,with,
5599,a,vengeance,
5600,That,alone,
5601,alone,convinced,
5602,an,analyst,
5603,B.,Riley,
5604,&,amp,
5605,;,Company,
5606,Company,who,
5607,once,bullish,
5608,on,the,
5609,citing,pressure,
5610,of,copy-cat,
5611,short,sellers,
5612,From,the,
5613,:,There,
5614,a,culture,
5615,of,worship,
5616,worship,around,
5617,Mr.,Ackman,
5618,a,small,
5619,circle,of,
5620,deities,like,
5621,Mr.,Einhorn,
5622,",",John,
5623,A.,Paulson,
5624,Paulson,&,
5625,;,Company,
5626,even,Steven,
5627,Cohen,at,
5628,somewhat,tarnished,
5629,SAC,Capital,
5630,Capital,Advisors,
5631,When,one,
5632,says,or,
5633,quickly,reverberates,
5634,the,market,
5635,.,We,
5636,have,seen,
5637,this,before,
5638,before,with,
5639,Warren,E.,
5640,E.,Buffett,
5641,",",when,
5642,new,investment,
5643,by,him,
5644,pushes,the,
5645,the,stock,
5646,the,company,
5647,up,instantly,
5648,But,more,
5649,often,these,
5650,is,the,
5651,of,hedge,
5652,fund,managers,
5653,stock,will,
5654,go,down,
5655,move,share,
5656,.,You,
5657,can,tick,
5658,list,:,
5659,Mr.,Einhorn,
5660,Einhorn,and,
5661,and,St.,
5662,education,sector,
5663,Waters,Research,
5664,Olam,International,
5665,Wed,add,
5666,Jim,Chanos,
5667,to,that,
5668,that,list,
5669,too,.,
5670,are,investors,
5671,can,cause,
5672,a,stock,
5673,to,go,
5674,panic,mode,
5675,they,announce,
5676,short,position,
5677,NYT,suggests,
5678,suggests,that,
5679,its,time,
5680,for,the,
5681,disclose,short,
5682,positions,like,
5683,like,they,
5684,long,ones,
5685,(,quarterly,
5686,",",in,
5687,10K,filings,
5688,.,That,
5689,way,the,
5690,the,market,
5691,be,caught,
5692,by,surprise,
5693,isnt,surprise,
5694,half,the,
5695,?,As,
5696,begin,2013,
5697,influential,geopolitical,
5698,and,president,
